DEVICE_ID,y_true,y_pred
cf43a615-c7ff-4eae-b9f5-433280ea7af2,1.9,-1.6807475
cf51aa1b-6797-4564-b1a1-05fc9e261018,-0.96,-4.262773
cf655d27-f7b1-4a22-83db-9ab21028123d,5.0,-0.08040345
cf6882af-d36b-417c-8348-6ff722d41c0e,-5.4,-13.5754175
cf74f64a-d2e4-48a2-9a35-0eadefd90713,2.0,-2.2336502
cf74f9ad-12fb-447e-9b3b-40c4b41a6a82,4.9,3.6935654
cf7784b7-0c9e-4bcb-b03e-f32759d2ebc6,0.0,-3.3901508
cf7a1fb4-926b-4189-9420-f3fe8f53887c,-0.395774,-8.59594
cf81b02e-59ca-40d2-97c7-5e16efbade88,207.2,299.00275
cf85cb98-7fa3-4d56-9cc0-f9abb0ddafe8,6.0,-2.4227254
cf91ed00-1948-4bdf-ba2e-77690dbb30c8,-1.4550832,-4.4192376
cf942df0-85dc-4ddc-a941-ec4002ee0522,0.0,-3.7348318
cfab72d8-0e20-4296-9f49-e4a0b7719c7d,-10.0,-0.5676211
cfabbbbe-7112-41a7-92cf-06cd35149b92,5.0,0.8533542
cfe218d1-9ccf-40a1-8717-18de7e31bc2b,0.0,-4.8716917
cfe8e755-8ba4-4438-ab24-377bd5000c5f,1.0,-5.4294553
cff67dcf-0782-4123-831b-d6871a58b89d,0.0230076,-3.8805146
cffdf492-e5a9-4943-8a85-3dbd6f3e304d,1.0,-3.2388718
d011bd70-ac49-4ff1-bcf5-5d2b5cc45eb1,0.0,-3.6592603
d0127eed-98ae-4dd5-8edc-8b38999526d2,-7.2,-5.887277
d01bdf13-289e-405d-972f-cb1a0154d412,15.5,4.8893
d046a3e3-ebb1-49ba-bc7b-de91ceaa95ed,0.0,-3.9192677
d053278f-135f-40c6-9598-6b2ad6e5e858,-1.0,-3.7574925
d056a539-349e-4737-bc09-d989842cf4ce,4.0,41.971313
d0583edd-50e5-45fe-bc36-9ec94a7c23f1,2.0,-1.4373188
d05fefed-fdc9-42c6-adf7-57d9c70990dd,-0.56,-2.3105407
d07d8e0a-c460-497f-a124-f7ff60712b5f,-0.8,-4.945868
d085f1bb-957b-4510-8430-39ad44b9a2e3,0.5,-3.5755892
d0973d93-6873-4120-b2c1-4e6fa38de287,0.0,-4.3578105
d09de003-2aca-4a9a-855e-67a3738e4141,3.58,-4.773319
d0c09733-33bd-4b20-8783-92ff36979d01,1.5,-3.6707935
d0cd9a28-765e-4ec3-a2a6-0ec882e5be21,5.0,3.517875
d0d5f2c5-b720-48d2-b5d3-2492c7182bd8,-0.63179,-5.735085
d0e4a930-0c3c-49cc-81d4-936043817955,1.86,-3.4213636
d0f06f28-ff9a-4f3f-a119-1a1af1f0ccf7,8.9,14.050537
d103df97-80b8-4bc2-8cdd-6f1617733f5c,-4.9,-14.82294
d1151944-cc13-425f-8009-8858d2124446,-2.5,-3.973445
d12cf6be-ccaa-4d15-b999-ed18aa700f11,0.0,-4.3929267
d132b2e2-92c0-4fa6-aa19-2e708ba92360,0.00129,-4.4365797
d1340245-958f-4bda-884f-06d2ad7d4118,2.0,-3.1847408
d13cc90f-758c-4431-bbb5-c3c0fbc9b6c1,3.24,6.7120466
d13ccd3e-d26c-4524-8d5f-68d41631d2d7,0.0,-3.703032
d142f132-9dba-4a85-825d-3e575fe6823c,11.3,5.837272
d14a6b2c-fa53-4ca6-b681-b4bdcb331bdd,1.5,-1.643559
d14c81ca-1107-4165-8fd8-47f627b32388,65.0,74.98462
d1553cb8-620a-493b-81ef-e18015f8f897,-0.2,-3.9910173
d163158a-8b04-47b6-87a0-fa3db71ecac1,0.0,-3.6644955
d16d3fb3-6c7f-4aed-8032-04223c196e98,2.392499,0.5643594
d16ff008-5820-4fa4-abce-47d1ead6c7d8,4.5,-0.5497527
d172fbe4-4e1e-4042-9f46-184d103c6740,10.0,11.731305
d173766a-4272-405a-82a5-3aaa448bff89,-12.0,-3.3496404
d1817995-91d8-4e02-aba5-e286e4111d6c,0.0,-3.0082574
d1924e84-b98f-45bb-abd5-6fd86ab169f6,-4.8,-9.160478
d1e99177-462a-4f86-b93d-28e89153631e,-0.5,-8.399709
d1ed68ea-8410-4284-aa15-ba65d6c50612,-0.5,-5.377852
d1f2b181-561d-43a3-9cb6-a3328a4b4ddc,3.7,-1.6048303
d1f65427-5435-48da-8504-ff8305d7f184,1.94,0.7877015
d1fcda3a-1cf5-41ce-8f82-b66fe130e78a,0.0,-3.9378057
d204b270-15b2-42a8-8d93-080f4ab5afb9,243.3461664,252.45367
d20b8883-857d-454a-9317-4f6424b3a61a,8.74,6.910009
d2136686-62a7-48ae-a4ad-857e70e27406,18.9,28.259119
d2156051-be28-402a-9e5b-525dd18595df,0.0,-4.2274976
d22cac1f-59f7-470c-a9af-ac6756a290cb,-0.9,-12.689901
d23d585d-a475-42c5-8e49-f26726e3b74b,2.0,1.7349429
d240356b-2a6b-46eb-82fe-bc0242fc0842,0.0,-3.9269938
d2612849-938f-4238-963f-01f9c4a283c8,0.44,-4.578517
d274f268-9682-44c0-8354-c3dfe584515b,-2.4,-6.1779256
d2792112-5f10-4f9a-ad0c-2331932ca4b4,-19.0,-17.073582
d279b3ee-e5ae-4b37-9fab-9b914f586f31,0.0,-6.086485
d28f0755-cce7-4806-b989-9c743fc60045,0.0,-5.593075
d2b078e3-d67d-4bd2-a0aa-508400fe4ca6,0.0,-4.344743
d2b2cdb5-484f-49d3-a162-3807617ce9e4,0.84,-5.5120587
d2b30e69-5b1f-458a-a743-ac7c30c5165f,188.99,32.342896
d2cb0ece-c568-40c5-8f6c-23f1a7a14f54,0.0,-3.7815452
d2cc1c58-e4e1-43a4-9141-b06f773db543,-2.3,-7.894163
d2cf9cf7-8ee1-4491-bf7f-208885016b6e,87.4,18.698181
d2d26da5-a036-4503-9839-05fe3f77c7d9,0.0,-4.3606114
d2fef244-239d-4403-b3cc-e9f92bab1fff,-0.6,-3.6964397
d3112396-6754-493b-b576-201ffb4bfbfc,155.2174027,179.52277
d316cdd1-f14b-4d6d-a1ba-484f807c746a,4.18,-1.4359068
d32641d5-5576-4592-b943-d56802edbfdc,-0.5,-10.010417
d329ab53-ea3b-40ef-88b0-23450139cdda,-2.46,-5.8402133
d335c2e2-a191-4097-93ea-aaad9ddad024,-1.76,-3.5829477
d3365d84-aef7-415f-b34b-d1e539482f26,-1.5,-6.001189
d346581c-f240-4d35-b812-989babfd32aa,31.0,52.40322
d36fbcb5-9276-47c3-9558-6b6c3f043697,0.56,-2.5794344
d3763f5d-654b-4762-9610-df9be202735c,42.1,38.678314
d3876bc1-2900-4182-8692-142cb1991ca3,0.0,-3.9265141
d389d087-7ffc-401a-b816-cce57f291f98,13.8971827,13.376295
d399abdd-9041-4730-a493-1b21a466b2eb,0.0,-3.6448765
d3a4d3af-dce8-43fb-8d5c-a4d20cffdac5,8.3,23.34471
d3a81c87-5966-4d94-9d7e-2648be0349a4,13.5,32.971077
d3ade318-2ae9-44f1-a760-fd94425e4699,0.0,-5.372065
d3b1bf26-8ab1-489d-a873-b849b648f117,17.0,21.684132
d3b51ab5-a1e4-4096-a9b7-fa13f9f88930,-0.5,-5.3344507
d3c0697e-f9a6-4be6-8f31-5ac3c55a0469,25.0,25.536732
d3d4a6ea-bb23-4f85-8676-9247d306bf7a,0.0,-5.085066
d3d8cfcb-313f-45a3-b7fa-cc8da13ca74e,0.0,-4.222107
d3e89bfe-34ac-405b-9cee-4a6be5124f7c,-1.3,-5.223541
d3edbe86-d142-44b7-98ce-aefac1e6b1a7,1425.0,2054.5647
d41c6558-9de7-42a7-bff2-e228e7111e00,0.00544,-5.1099267
d41ccfd5-db1f-43dc-b2e8-62a33efee84e,5.0,8.495373
d423c090-508a-42d6-8e51-9d4d1fe9eadd,0.0,-4.443876
d433c492-0ed4-4f10-a9e8-ba8bde6134eb,4.5,5.6951632
d43601d9-ffe0-4d83-aa3d-7ca51aff7dc2,127.0,211.32109
d45a59d1-baea-465b-88e2-af161543b33f,95.3260225,89.05365
d4600bc3-cae0-4a0d-829d-7e7e340fc4f8,-0.36,-3.9366903
d47e6ed8-ba8c-49c8-92a4-b847ecf32197,0.0,-4.324254
d48c577d-350f-4583-aa43-7819704522a1,-0.4,-6.659118
d49121f8-9202-4eac-9763-b11006eb8041,8.8,5.8484244
d49f235b-e0f4-4bf9-8fa9-4a5a76606408,18.0,17.27406
d4a80b23-9ed3-402f-94b7-fe2b43dcfab7,-2.9213942,1.5209405
d4b1af4d-fa18-4380-a389-e280e6ba0804,-7.0,-14.534923
d4b40963-d9ec-415a-b1b2-aed33db52690,0.0,-5.4193254
d4b45a1a-53d9-4d72-8e39-2e8bd904189e,5.0,2.0822086
d4b8a5de-c62c-481d-9f78-68e9459d93ae,2.0,-2.9654887
d4c708cc-c3da-450a-ae47-6def38433dc0,10.0,8.277597
d4c9d822-7df0-47f8-8743-3da2b8c380b9,4.18,-3.564148
d4d9946a-f213-419b-9778-60931c48bbc6,0.0,-3.829269
d4e34c81-f791-4f30-8889-af2694bdac6b,-7.0,-21.803911
d4eb165f-ff75-4d61-9c23-39aa5efab942,0.0,-6.289692
d4ed6ff0-d1f6-44ee-99f1-597e88dbf755,54.0,144.00731
d4f2c9cd-1069-4430-b234-49dd617b36cf,-8.0,-14.746832
d517cb37-a6ab-40be-8604-929f306374e6,-26.03,-6.5486155
d521996e-1043-4fe1-b07c-9208555a0689,10.0,0.84549725
d526f59d-32ad-471b-b573-36b046c7f242,29.0,45.935593
d530a261-c154-442e-9736-85ae86759da7,0.1053402,-5.447762
d54a1f08-7d22-4598-bc54-c19f6069a213,0.4,-4.316807
d568f371-af5e-4166-81d8-60a006aa608c,1.4,-3.1899748
d56db618-ecd0-4994-86f4-ee47ff362131,0.6,-3.3905072
d571a23c-6044-4266-996b-5fc53eae639a,-1.7,-5.0909896
d5778a7c-eca7-4c7c-a70a-7859e61ebb33,1.0,-4.6908636
d5a286a7-021d-403e-985b-d721b8d9f39b,3.9,1.8029444
d5ac2c00-7a3d-4ac2-bef3-e979723e449e,195.79,152.10489
d5afe243-bd12-4d46-9d76-9025eb158c80,0.0,-3.7912302
d5c18f1f-fc16-4b06-a1ff-9a1aaf0a9a33,2.0,2.035924
d5c24104-7198-4142-959f-206d10c31200,106.2,136.5922
d5d22af5-8a91-4113-b602-323531e5e76e,0.0,-3.166954
d5de71f4-a0b7-453f-a66d-e652ad013b1f,6.3,5.0368786
d5e2e889-3f0a-4366-a631-f17ecb0689ce,-1.25951,-13.033409
d5e92271-2db2-4598-af69-8e3e75c2f7fd,0.0,-4.6106668
d5ff5d32-d86c-424a-8a58-d751b9da90af,-0.5,-4.5525928
d605354e-f08a-4823-b479-817d29e65428,3.5,4.0062685
d6183dd3-3491-4c96-848e-fc7e0b5b07a0,9.9,3.4425101
d620258a-b9de-4380-8e91-d7cdd71fefc8,-0.7,-5.00909
d62cb62d-ebf2-4dc4-bd2d-6fe525d92974,-0.6,-4.211805
d6362605-5d9b-439b-8051-1ee52f1331df,0.0,-4.1842566
d63ee7a8-b2e2-4d68-a81c-7430d8ffaf55,0.0,-4.4801106
d65f3941-8335-49bf-9153-95b00d27d19e,0.0,-5.3547564
d66c0e9a-1a7f-40b8-b9bc-566c75082361,5.0,-0.8040718
d66e5f47-28ed-456f-9ea2-4272ad92c193,27.5,20.72706
d6776548-6445-4bfa-a785-8f0f3a23c13d,0.0,-5.407191
d67ecf7d-c81b-475b-92d4-c1665fd12550,1.0,-2.475052
d6999f0f-90ff-4eb3-a2d8-611ec60894fb,-24.69215,-18.967442
d69f860d-c3eb-4230-b67a-a7b42838452c,-3.0,-4.051719
d6af64ac-b1ae-4415-aa28-e510373d3aff,6.28,-7.584689
d6b083b7-ac7f-4d27-bffb-cce8b7de82c3,0.0845606,-5.691517
d6bcaca1-aabb-4d60-b08d-a1025eaa12cc,14.94,-2.7073271
d6bda1b0-df82-4b50-9661-b7d570ac3b65,0.1,-3.6404428
d6bfad08-7d20-43c7-a31f-2587a8a89799,-2.0,-14.549472
d6c143fc-85ad-473f-b41c-50d22ac75209,-1.3,-5.474271
d6e65a74-9d1f-420b-89e8-dcefc9d20f58,0.5,-4.1731567
d6eabfe1-b930-439f-9f24-2f7b6549b921,1.3947266,-4.219189
d6f469b9-5c74-4a5f-baad-5222811a5bb7,4.34,4.12152
d6f883fc-73cf-44ac-91ca-59c9c181e81a,0.0,-3.59837
d6f95f4c-9215-4ebc-bb4f-d5fabacca072,-2.0,-6.054406
d701b2f0-3f60-435e-a54a-493f0c3c255e,0.0,-3.4869547
d71018e0-beee-4c61-a2a0-9797b5165690,-2.8,-7.3990607
d7161f07-dbc1-4f98-9e24-dbc818095866,55.0,116.24751
d72314de-aa46-4570-b6ba-4ae3d79b9301,48.0,58.8387
d723b25c-f701-4950-9662-001465911a53,5.0,5.984848
d7286190-4240-4224-a522-307df5d01b53,0.0,-5.2660093
d75c873f-cb90-49c8-a70d-758b2b9807b8,21.72,37.425186
d780e588-c4d7-41be-9c9d-7bc0c13f4e85,193.3,304.3413
d78580c8-fe4c-41f2-83cb-d60ff7a8aeee,7.2,39.285393
d7a1830e-d3bf-48e6-86bd-bae56857f169,14.0,14.4963665
d7aa2f29-a7d7-4a67-b8e8-03f76582c3bc,0.0,-6.6872716
d7d25f9f-734e-4e79-a83a-782ab4650a5e,3.5,-1.4423102
d7d63772-b89e-4500-9b5d-d1a31de66910,0.7,-4.700208
d7db324d-2f8c-41c7-bb6e-2ed4ab8a6073,1.0,-3.1225984
d7db9e70-c4fe-4035-8238-c57a38364958,1.260455,-4.3839016
d7ff3e05-f79e-4c87-a284-bd9c1b34f617,0.0,-4.052617
d806efee-a1c3-40e1-ab3f-7b98f6f4d12d,0.0,-4.0893717
d810d409-c70f-455c-887b-e26f42c91560,0.0,-3.3337383
d8191300-0f60-4594-94db-20dd14800fcc,0.0,-4.4154773
d81e9c3e-0066-43bf-ba4a-6a0fccb2088c,1.0,-3.5504355
d82c04b8-bca4-4633-9847-17fa428048ac,0.0,-3.5833826
d836300a-5c93-40d9-9cb1-fc5cb876a057,7.0,-11.955415
d83a93e8-f985-4c68-8cb3-4b06a01f531e,36.0,65.52191
d84a093b-af90-47e3-8d70-e52ad1fd3589,0.0,-2.6794822
d84cfbef-c950-4dc4-b642-b682c5adf7e2,-8.0,-17.416916
d84fb86b-129f-4c09-b8dd-4ecb4b97e4b7,-0.5,-2.6443658
d854e2f4-dff2-4f64-a29c-3dcd280ae3d1,-1.1,-3.6725206
d862b947-5412-4009-b657-80e62ac2d945,6.04,3.5935013
d8663822-0aec-43e0-b6db-58f93be15efb,0.9,-3.2647417
d86db5fb-fb50-4b12-a304-a0c530c28cff,-0.5,-5.080012
d86dd748-a04e-4ce0-8c9f-2a1c09f5f9dd,-1.5367201,-5.53668
d870994e-b1c9-44c5-acd3-a453aca867b6,-0.6,-4.5892944
d8776249-ea8a-46e7-a37a-5bd8408e2609,-7.15,-18.958595
d87da471-4ab0-44b4-a40e-2cb9ee674087,-0.5,-1.9842839
d898ff2f-643d-4f76-bffd-6d0cf50f64ee,-0.9,-4.6077633
d8993e78-b7f2-48b4-894c-80c538790982,-0.1,-6.275575
d8a47fa9-89bd-4c30-b7b2-a5d1cccf969d,0.0,-3.4147432
d8b248a8-7239-4860-ad26-fcf9e0cb6d56,-59.940385,-20.260878
d8be777b-68fd-40c6-af22-16b76f11239f,4.0,-2.1608176
d8c3cbf1-0c9f-43f7-aad4-3321fcc674f8,0.0,-3.7593875
d8c8f5af-f742-4997-993a-1fe065c6a306,4.5,4.358278
d8c931b3-7cef-441c-b57a-4d8c4d055666,0.0,-4.292618
d8cb3f26-2d7f-4af3-857b-dd749cc134c9,3.6,5.183306
d8cf55a9-42d2-4c22-8532-a073a0f6bd4a,7.1,4.585279
d8d65d7d-4f6e-4ce6-bdd5-701fa93364f5,1.5,-6.839053
d8d684cd-dd3e-4895-8d75-92cb88be6095,6.97,-20.241796
d8d8e444-20ce-41e3-98ba-d9d99464e81b,0.0703903,-3.5209045
d8da4f0b-a317-43e0-a6e6-d783212cf6ed,15.0,16.98523
d8df31e1-40a5-4763-8115-8079d348e973,0.4,-4.8789062
d8e5b974-1315-424b-8b72-c30a8ff3f810,-0.36,-6.10782
d90ec26c-3c65-451d-8924-c9d91f31fbcc,-1.1,-12.018996
d924e9f2-f640-4c81-a0b9-cb606d3ea02f,1.0,-5.7442575
d9272686-70a4-4616-a504-b0f9c67c33e1,2.51842,-1.3740739
d927b4bf-8e4f-4d81-b124-4cd56cdb7598,25.9,3.9347296
d93b6202-31bd-4b8c-b5c6-e7a0aa73659d,5.0,1.2937179
d93b70c5-e29d-4178-8fb9-970ccb814968,0.0,-3.2353787
d94f3c1c-8745-4b66-a8a4-92553f23bf9d,0.0,-4.2608156
d95999df-ba0e-4b13-bf22-f87be660a843,-9.0,-9.170277
d959c603-90c1-45b6-9946-890489c6195d,-0.2,-2.988934
d95dcedc-7319-41e6-94ed-2fc39645e703,0.0,-3.7657475
d95fde56-2a02-4ddf-9e52-b0ca55f655e1,0.0,-3.4297767
d9965623-65ba-4ab5-8ea2-5acc27a87698,0.0,-4.4685965
d9a14f1c-8e51-4b99-bff1-d4ef74a524b8,0.0,-8.60451
d9ba9975-75b2-45d5-b30d-8310d6b15034,-1.0,-13.478
d9c33795-587e-4e0c-b0ee-a2bb667c35b4,2.4,-3.591003
d9c7b409-2163-41a5-8775-09e9a6709265,0.0,-4.564386
d9da24ae-5719-4915-99f6-8b1d2fa89ae3,-0.06,-4.607047
d9dd13c8-9a47-44a8-ae8f-f4d76cdd0a73,0.0,-4.7686515
d9dd3d1a-c07f-40e4-9195-53f3153b6ee5,3059.79,4139.721
d9e2af7d-6fa4-43fb-9a30-a9006647da8c,0.0,-4.0830226
d9e6e2f3-86d4-4d16-8132-01ae6953de6e,5.0,2.146688
d9fa8558-fe69-47a8-b92f-08e4f93ddd17,-0.34,-4.084205
da0f33c7-f36b-4ec2-b7af-ea39605f3b23,-0.26,-5.4112225
da12f681-e41c-452d-8333-6211ae8498be,-12.926184,-1.5551691
da17907a-7c8b-44f3-8633-49551229a049,2515.97,1401.496
da416736-6710-4d29-ac18-cd1ef4f3f717,13.94,-1.3031645
da4f23b8-9cf2-4ecf-9588-763bf93c0ddc,-1.86,-5.833445
da6f1462-6b6e-4e36-97b5-7c407ed43bbe,-0.75,-9.335885
da93268f-56ee-4b57-b690-5394e6088f19,0.3,-3.5320911
da9d357f-3b9c-45e9-a457-7beee6b74939,-3.7851,-8.033306
da9d8af2-d2c4-4e21-b8d4-632e590edb58,0.0,-5.3171287
da9e320b-0f19-4c88-8eed-14f32bee20f2,12.3,16.962507
daa64b3c-4230-4f7b-960b-55e0eac00bce,-1.0,-5.622399
daae325e-6f3d-42a5-ab5c-0e53cd2bd012,0.0,-5.843363
daaf2828-f3e9-4e9b-8bc9-5c15e7deb28a,73.4,110.390335
daaf3586-2e46-4259-9187-1f4078919b2e,225.7,362.76663
dac1365b-5f47-4917-97a4-49287fdeff0c,4.4,-1.8250041
dac245e6-8581-4518-9131-fefa825f2ddd,1.0,-3.13764
dac4f9b3-0088-4af0-87e9-1f2d89f4f695,6.2979,1.8127332
dad35965-db0a-4519-9501-f5a5ee7b0766,10.9,-0.38306963
dad71c8b-4e51-486f-9d88-be07afd72fcb,50.0,56.944016
dae77642-68d8-4abb-9e4a-02d6e500b9e4,0.9,-3.0387042
dae79ac9-0882-4738-b101-8f12a0a8d3f6,0.0,-3.8249836
daf93d2b-7fd4-42d5-abf2-da52a52bdbb0,0.5,-3.346426
db05b51d-5e0f-46f2-ab06-caa937c24d85,627.75,1008.17645
db0b1b39-7b84-4ff1-ab7b-33ee136963f1,0.0,-3.3768842
db2e3628-076a-4f97-983c-d7e221b65ec9,18.2,34.790115
db4bf1db-4dd2-4b46-8c9e-54ef0318220b,64.7,85.34007
db602473-7edb-43fc-8c20-14467c77db74,-1.1,-4.5414124
db6bbebb-bd53-4bfa-bac4-260014cefee7,1.0,-3.3975222
db6f914d-d393-4102-9306-ba4b36ddd967,16.118106,20.748655
db7337ab-41d9-414d-a4d4-22b85904a61a,-0.5,-4.2462845
db7b78a1-8e75-4e01-a4c4-23168d3c75ae,8.0,8.279186
db7eac91-6abc-4698-ae45-483cc2e16f5a,-0.5,-5.1907377
db83d860-474f-4ed1-8b4e-f0ea5f80d99d,-0.5,-5.4187098
db8927b3-657d-4121-96f0-d305c8a5dda0,10.0,8.936815
db8bb468-fcec-410f-93a8-490f12b02521,14.7,34.583504
db8e9239-6fb9-4fd8-8ad8-ffb49d18287f,-28.0,-20.25718
db92c6fe-f76b-4796-a89e-38ca4c96f879,0.0,-4.804034
db9fd726-81d0-413e-b731-dc66f7d74d8f,20.7711148,28.625448
dbaf448e-1a37-4718-84a0-622d5671dd03,-1.4,-4.1175675
dbb8df82-758d-4619-a0c1-ad8339cd8c28,42.18,32.96621
dbb9b7f0-bcbe-412d-80ce-412bd1094743,0.0,-4.84866
dbc36ad3-2b8f-4d10-88bb-087fb67c6c84,-0.3,-3.755022
dbc3ae55-b0c1-4ed1-b1a7-7059a88ff539,-0.44,-5.627349
dbc75a3b-e621-4c93-95a7-c3d21d4d460b,-0.1,-4.243961
dbe92d62-a208-4227-b64a-023ea9370d50,0.0,-3.7700772
dbf7f0a8-dc32-43e4-8c54-fa7c4c1cbf02,1.0,-5.196989
dc0de26a-3fc9-49f6-8b11-0177fa757c38,0.6,-8.0527725
dc121a66-6b7c-4ff5-b484-8c431b020805,3.9,0.072411776
dc140b71-fa3a-4031-810b-ce53c1314754,4.0,2.1863651
dc1b53ac-56dd-41cb-b4e1-2c53fb448c65,-19.0,-16.79414
dc1f4c30-68bc-4e25-a1ad-42e1bf2ce186,0.0,-3.8420978
dc2e7428-be2c-45c0-8b7d-86cda300adec,0.0,-4.9128885
dc35d248-b135-4780-9c50-8e8d4ed5502a,5.8,-2.4854155
dc39f556-5b6c-40c8-a0ee-ad9e4fe944f7,-2.5,-4.451062
dc4a3948-965f-4ecc-a1ae-ff9b80bab3f4,-6.0,-11.776377
dc5217db-7762-4c10-953d-0066b364cc2e,-6.0,-1.3541864
dc536feb-ae45-4a90-8ec4-c04fddb70c9c,0.0,-4.722727
dc5a8419-8525-4e6c-97cb-13295e961f5b,3.65,-4.0320816
dc87bb3a-9d83-4777-b58d-3c412b1e8563,0.0,-3.3036394
dc8bb1a9-a509-4fe0-aa21-92aa5248745d,-11.0,-3.7979212
dca848bf-f4b2-4181-a900-d07d4cc0ff8e,0.0,-5.975078
dcb40bc2-0052-47e2-a1f0-1f4632ea7dee,10.0,6.858133
dcbac428-33e5-4dc4-8736-1243d227ec3f,2.0,-2.9274385
dcc48452-5a60-474e-a205-083e1cc4f58e,9.02,16.643696
dcc5e626-3020-4b38-8497-a2e4c2f251e8,8.818595,14.122532
dcd7a908-eb49-4fd3-9c05-a54c6632aa5b,0.0,-5.152684
dcdaef86-fda6-4348-9682-bf46b06e252f,10.3,2.2577114
dcf3d34a-6d33-494e-8a6b-e1b1ebaae9c8,-12.0,-19.721432
dcfcbb3c-8832-41ba-8f5c-a2352d9751d4,0.0,-4.3201632
dd12da07-6f98-46ac-a3f3-e3245879c92d,0.0,-4.081865
dd23b3f6-47b1-40b1-b758-f6fb8978830b,-2.7,-8.755959
dd2bac36-53a0-42d6-b1d2-0879331aee16,-1.4,-5.2494054
dd34e6f4-9f1c-4d04-ab7d-f9c7d1f2e01b,38.9,-1.0519048
dd3dbbf4-8bec-4ffa-9a8d-dfa1baa2cff2,2.0,-2.1902134
dd40b660-66fe-45ca-ae70-b9a652c5e44c,5.7275364,2.8757372
dd46da7d-ae7c-4ae8-a0b8-8e0910d32d5a,7.2,7.295929
dd4d73a7-c0d9-4d6a-9f7b-35430f2724fc,5.0,2.8256538
dd5636fe-357e-4dcd-a842-28c9eb937f31,47.0,58.15409
dd5c80e5-4d22-4c12-955e-75a194254c4e,0.0,-4.317351
dd697e06-6632-426f-a31d-f1063dd7c0e8,17.0,39.015846
dd7e79ad-937f-47bf-8fc0-9c024a31caa1,-3.49,-8.188597
dd82c8ff-3fa3-418c-b112-eb0f7416571a,5.0,1.4756355
ddbb0ed3-86d9-41f3-84b3-b885ea8acaa9,-16.730493,-10.167756
ddbb6f81-47e7-4a8e-a20e-2ff9a1073733,-0.0084122,-5.553074
ddbbe442-8be1-463f-a293-349dda533ed6,5.0,-1.0747182
ddbfdd72-9293-49e8-85b2-b18d9356728a,0.0,-4.590652
ddc98f7b-aa03-4c58-bec9-1a925b53f5f5,-2.0,-3.5637903
ddcce504-20ff-495a-a8aa-73d42e3b1a86,5.0,0.703406
dde1119c-1748-4095-a950-672297e6b802,424.6,588.7477
ddf439f7-877b-45c6-9db2-b980a6ac4c02,-0.6,-3.0613074
de0a6863-b40f-41b2-bb4b-0ad30fc25c48,19.0,18.638777
de0ce69a-764e-4ddc-b179-0c63b389667e,-2.0,-4.8641376
de266fff-b4f6-45d7-a396-6a548d74eb58,12.6799262,11.358896
de3485e1-461f-4865-95d4-1d9c58fb041b,0.0,-3.580381
de3557f1-27ef-4f96-9a63-3d1c42725665,129.3,175.74174
de492830-f4f8-41f0-80ec-7d6d2c2cf035,175.9,234.30579
de4b9d34-e70a-463d-b261-0a618c634bc9,0.0,-3.212931
de545282-42f5-4ec9-9efc-a4473fff4139,0.0,-3.7555861
de559c78-324c-4884-ad97-6276f3c1cace,0.0,-4.6138363
de59585b-275a-48bd-a6bd-d449dba1e23f,0.0,-5.632848
de5d65c7-eecd-49f8-8542-a94d051047a0,-0.82,-6.4046373
de74c246-084e-428f-9b30-bfa0f9be78ad,33.0,52.520416
de796c53-3650-44d1-bc8b-4758ed0dea82,-4.94,-9.216892
de846987-09e9-4cef-a566-e0e7b106d1d7,0.0,-6.634673
dea7a1ee-18cd-4c6b-b5bc-b122d12a4ce2,-3.032592,-7.3949313
debdf8be-1966-4ccc-9a1f-1977ea5113af,1.0,-1.8796229
dec0893a-8f3b-4446-8cce-45ac880d988f,-10.8,-5.4130063
dec3e0ed-7b83-4e6c-ac16-ee2271ffe68a,-0.0003552,-5.9305067
dee2bd97-962d-47bd-8932-03b0e1aad8ca,15.0,12.9416895
deefd0c1-f5ea-4d94-8cb3-2949ba457810,8.3,3.4278004
def4efe6-1efd-4544-a288-029a7ec23be7,0.0,-3.9291782
def78f5e-2a66-4652-81c0-2b9ea0447c91,1196.99,1058.3024
defe23ca-0411-436d-995b-536d8f9fad6c,-0.5,-2.3164227
df0d33c1-0587-46eb-abfa-6378256dc485,0.0109762,-5.527152
df2502fb-a576-48ef-aa50-d64c2d054113,-35.1,-15.062915
df37b50d-e1a9-4933-9feb-2fafa35ff0cd,34.1,54.765236
df43b862-12a5-4b8f-8a4e-8ec17782cb8c,0.0,-3.5411353
df48671f-7874-4a65-9066-039701593d7e,0.1,-3.648921
df5a9cb4-d349-4e20-9459-064b20400e68,109.84,153.35461
df7bdebe-f7ff-4837-8768-f9547adf6340,-28.79,-18.238113
df7deb49-1022-4ed4-9842-5c4dbfde4b28,-4.0,-5.115645
df7e7096-7609-45ef-b745-d80994c40f87,-0.5,-4.9733043
df8b5274-e877-4cf5-b549-c4d2b538a4ad,350.0,788.5462
df8ba388-fe6d-4dab-b5d8-c94ef9627a41,12.0,-17.256067
dfa1e274-f443-4bfa-9601-dfa9e3525e71,18.7,12.917383
dfb14a20-196b-48d0-adca-4e77b54443d0,-4.76,-11.471732
dfc8fbb7-5b13-4e0f-9e78-e170770c60b1,0.0,-4.871846
dfd1900d-ed72-45d1-9f05-19c328c52089,12.3,31.218033
dfdc1472-d664-44d7-affa-1aade27682c8,0.9,-1.2275625
dfe3263b-3d7c-4dc8-b70f-282b75a7652c,6.296858,3.3918135
