DEVICE_ID,y_true,y_pred
ddbb6f81-47e7-4a8e-a20e-2ff9a1073733,-0.0084122,188.8131
ddbbe442-8be1-463f-a293-349dda533ed6,5.0,196.74184
ddbfdd72-9293-49e8-85b2-b18d9356728a,0.0,189.50818
ddc98f7b-aa03-4c58-bec9-1a925b53f5f5,-2.0,190.51363
ddcce504-20ff-495a-a8aa-73d42e3b1a86,5.0,201.26186
dde1119c-1748-4095-a950-672297e6b802,424.6,548.9863
ddf439f7-877b-45c6-9db2-b980a6ac4c02,-0.6,189.28064
de0a6863-b40f-41b2-bb4b-0ad30fc25c48,19.0,217.71295
de0ce69a-764e-4ddc-b179-0c63b389667e,-2.0,190.99254
de266fff-b4f6-45d7-a396-6a548d74eb58,12.6799262,199.9602
de3485e1-461f-4865-95d4-1d9c58fb041b,0.0,190.51398
de3557f1-27ef-4f96-9a63-3d1c42725665,129.3,381.22577
de492830-f4f8-41f0-80ec-7d6d2c2cf035,175.9,420.15024
de4b9d34-e70a-463d-b261-0a618c634bc9,0.0,192.72194
de545282-42f5-4ec9-9efc-a4473fff4139,0.0,189.70001
de559c78-324c-4884-ad97-6276f3c1cace,0.0,189.6354
de59585b-275a-48bd-a6bd-d449dba1e23f,0.0,189.35399
de5d65c7-eecd-49f8-8542-a94d051047a0,-0.82,185.47714
de74c246-084e-428f-9b30-bfa0f9be78ad,33.0,230.07414
de796c53-3650-44d1-bc8b-4758ed0dea82,-4.94,186.23134
de846987-09e9-4cef-a566-e0e7b106d1d7,0.0,183.88474
dea7a1ee-18cd-4c6b-b5bc-b122d12a4ce2,-3.032592,187.95941
debdf8be-1966-4ccc-9a1f-1977ea5113af,1.0,192.06187
dec0893a-8f3b-4446-8cce-45ac880d988f,-10.8,189.56932
dec3e0ed-7b83-4e6c-ac16-ee2271ffe68a,-0.0003552,194.31279
dee2bd97-962d-47bd-8932-03b0e1aad8ca,15.0,211.38214
deefd0c1-f5ea-4d94-8cb3-2949ba457810,8.3,203.52748
def4efe6-1efd-4544-a288-029a7ec23be7,0.0,188.48773
def78f5e-2a66-4652-81c0-2b9ea0447c91,1196.99,826.63354
defe23ca-0411-436d-995b-536d8f9fad6c,-0.5,197.32892
df0d33c1-0587-46eb-abfa-6378256dc485,0.0109762,189.76974
df2502fb-a576-48ef-aa50-d64c2d054113,-35.1,187.77824
df37b50d-e1a9-4933-9feb-2fafa35ff0cd,34.1,236.39784
df43b862-12a5-4b8f-8a4e-8ec17782cb8c,0.0,189.76822
df48671f-7874-4a65-9066-039701593d7e,0.1,189.7441
df5a9cb4-d349-4e20-9459-064b20400e68,109.84,297.05707
df7bdebe-f7ff-4837-8768-f9547adf6340,-28.79,162.32388
df7deb49-1022-4ed4-9842-5c4dbfde4b28,-4.0,190.94133
df7e7096-7609-45ef-b745-d80994c40f87,-0.5,189.32666
df8b5274-e877-4cf5-b549-c4d2b538a4ad,350.0,402.55664
df8ba388-fe6d-4dab-b5d8-c94ef9627a41,12.0,188.94708
dfa1e274-f443-4bfa-9601-dfa9e3525e71,18.7,184.75783
dfb14a20-196b-48d0-adca-4e77b54443d0,-4.76,185.79216
dfc8fbb7-5b13-4e0f-9e78-e170770c60b1,0.0,189.6046
dfd1900d-ed72-45d1-9f05-19c328c52089,12.3,213.1156
dfdc1472-d664-44d7-affa-1aade27682c8,0.9,200.47134
dfe3263b-3d7c-4dc8-b70f-282b75a7652c,6.296858,203.1845
dfe77617-575d-4bd5-80fc-b4a10f63d79b,2.1,198.29453
e007854f-a3f9-44ec-8935-48a5dfab8ca8,-0.9,189.29501
e01cfbc5-bccd-449c-ae30-6aee4f8bff61,2.7,199.45256
e04ac61c-542a-46de-9c9c-5b134d0ac7c3,8.3,209.60655
e0878827-6e43-43f8-8cee-42de265da832,28.0710594,241.53065
e08929a7-a407-4f82-8e8b-7e3ca06aaa56,54.7,283.89194
e0a0ed2c-5703-4bb1-90fa-7313b28dec85,0.8,189.80069
e0b6395d-44de-4ac9-aa9e-b95e6a1f6086,10.0,205.96736
e0f16cb7-346b-49e3-804d-8b55047da680,1.0,189.87997
e0f3f64f-021d-4229-8f39-6994c4edcacc,-1.4,189.6537
e134e2f6-d341-4ab3-9539-fdaa5f418943,-0.1,189.6467
e139ff90-4115-4127-a1ac-db8f40afedbf,-4.0,189.96687
e13c5a99-895f-4954-ab10-ad53c9b9d7ba,33.0,266.32874
e13edec3-bd34-440c-b2ff-93ff68896ac4,4.6368072,185.60565
e1451e5b-36ea-44be-aa95-be76753d134c,-4.5,190.92706
e1549005-70ac-4e87-9bf0-f8638f152111,0.0,190.98146
e163192a-03b0-4f96-8523-ac4f84d3c8e1,-1.5,189.62973
e17136e7-b208-46e8-b3b4-bc2ef973a75b,-0.2,189.48276
e1714f90-6f81-4f8d-b590-f5e212f402db,-3.5,187.1805
e175a6a2-383e-422f-952d-7b09812e8a79,1.65,194.97006
e17a38fb-c796-448f-ba3e-226b2df9d4af,0.0,189.62843
e17ed66f-b5da-48b1-a2de-6f3cf26e9887,0.0,189.95464
e1830659-aba5-4a14-b7eb-cc0b0aef056f,-1.96,194.02217
e185b49f-a98d-40df-b2b5-21b0cf3b3ec9,-10.9,189.95938
e18802ef-b682-4904-9f3d-3abb59cdcb77,-0.4,189.6592
e18fce4c-afd4-431b-94f2-78011ceada42,-0.01,195.05632
e19267cb-07e1-457c-8669-13f2175c694a,-2.4,185.2343
e1926b47-ea81-4f22-a109-f43d9090bfdc,0.0,193.14148
e195bfc0-f2b3-4ba7-827f-3fc1c0e51441,-5.0,191.88167
e1b14f74-40b1-4834-bc29-9502b5055550,0.0,189.62926
e1c594ff-814b-4744-9a43-6eae1428b407,0.0,191.16133
e1cd21d6-3089-416f-8e21-118a3c590f60,0.0,189.836
e1d44761-b00b-4f1b-bfcb-1ef285807fc8,14.0,218.97954
e1d4fe8c-c01c-4187-b19a-02869ee3fe52,-1.5,189.59242
e1e9766d-0c1e-476d-aa31-cc2042aafd65,-0.4,189.40817
e1fb8df1-08b0-4a18-9a48-84ec2a0910d0,28.0,237.0481
e217cc32-0a61-4b47-a4af-e80e55e84dc3,8.9,213.83012
e21fa3bd-7662-4124-8ad2-19a241727912,0.5,193.20387
e2247e77-3e84-448a-a8ff-f90b65b375f8,0.0,189.94388
e22bb485-6dbd-4757-8bb4-0ffb5b37fcf7,-0.9,190.95802
e22c0097-1677-45c7-8e0e-511a93997628,0.0,189.66666
e233657e-f187-46c8-93f7-0d5ccc9b7479,-1.5,191.77252
e23ed802-207e-476a-8b77-740757a7d4bd,2.0,191.79951
e246771f-053d-479d-a433-6629c6c9faec,0.0,189.76994
e2510ae6-a183-4350-b432-7c061b16a33e,13.5,224.91763
e252da5c-4da5-4810-8172-488e59db44f5,0.0,191.28972
e25ebdb8-ea1e-423d-9e3d-667799e533e7,-4.4,186.88016
e26a0cf8-14c8-4bb7-b2da-969e18db7c23,550.0,472.5387
e273e2a6-5a28-4328-ab31-83119890c911,-1.5,189.74191
e280778b-12e4-425e-a61e-1028e99a5916,-14.69,214.61661
e2814432-614b-4189-8aea-3b91ca913fad,0.0,189.56483
e28b4fa0-e126-4d49-b65e-4222bb1c3139,0.0,189.47966
e28f5484-2b26-42c2-85a4-dd294ab1921f,217.0,390.17554
e2b03a5d-12bc-43a2-a0c6-dfb326e727f5,0.0,190.60646
e2cb4987-2b75-42b0-a5ee-45fe36963d31,0.0,190.61617
e2d2dde9-9d3d-4c6d-934b-a571856ced09,-0.2,189.3591
e2ea427a-ec85-4401-9ca5-b5f74fb5f355,160.0,343.99707
e2ed1949-58a9-4324-8239-bb888b176080,-1.5,189.86775
e2f5e1d3-e5d0-486a-bb7f-0215e6128d36,-0.6,190.59288
e30ee709-d81d-428f-b60a-aace07355990,0.0,191.48378
e31ad8f7-c309-4247-b479-d0d8422b4faf,0.019889,188.94379
e31e271a-7c0f-4287-bc8a-adb087b5458a,-2.4,188.2947
e3261f5f-f302-4dd9-8330-0fbd41660069,-19.0,171.05319
e33c3a41-8ae8-459e-a7e8-b63c5986e470,1.4,193.67102
e345bef9-69e9-4920-9af9-30b58f8cf58b,0.0,189.60753
e34b32b0-1cf8-4264-9b04-8c2d01b20126,-3.7,188.95808
e3547179-960d-4770-a8c8-067ea435a6ac,78.99,299.33527
e35a2f67-3f79-4643-9a34-e74d2488b43c,8.0,204.04362
e35a5465-4f7e-43d9-88be-d2a5dac263b4,3.9,193.99536
e360f041-90fd-41f9-8c47-0693d8388e0e,159.9,216.85742
e36ab034-4603-42a4-b396-7b51fd6deda8,-13.0,177.91293
e388dd5a-082b-46f8-933c-80eeb13d9440,22.0,189.32239
e3a8d52b-2010-4758-9684-1dbce31355a6,-0.000224,191.62268
e3adc48b-55c3-456d-b26b-52b669edec7f,0.0,189.74648
e3b0cab4-54f3-4e60-85ef-6d1179251bec,-0.5,189.3068
e3b2e06a-6ebc-489e-a2d1-e9371e8c870c,2.8,197.86108
e3b351b2-c344-40fe-b80f-6dd0d5e44479,0.4,191.60835
e3be41ea-ce69-4932-bacd-b255a9b296b6,3.0,198.88213
e3c1d36b-8fdb-4bd8-bf83-fcf0309333f5,42.8,271.63754
e3d7aa28-5fb4-4767-ad3a-4610e29054ab,0.0,190.72266
e3e3e33c-6b00-4702-8079-d974c5b59107,-1.0,190.6939
e3e75365-5258-455e-8ad3-035e1e8033cf,-0.4,192.39238
e3f52b47-04b7-46b0-85d0-54c28282170f,4.35,200.53131
e4053cd1-77bd-44ed-9ae6-704a934e3e79,0.6,190.43349
e40e66ab-ddc9-4809-ae7d-a01af15f5545,11.6,208.51169
e4138306-d652-4ec6-8483-62b731b6b50a,84.8,311.8786
e413ee5c-aa8e-4c51-b256-f05eb4013aa4,5.82,196.36232
e4141b36-b96f-4575-9a50-1b5755a1b5a0,4.0,193.74529
e4163c3d-b7cb-48b6-bfad-f373eed34cfa,4.74,194.05217
e41d01b8-e514-4e0b-a89b-f3dab660e2ca,-0.0009786,191.37056
e41f8568-9a31-4090-9d9f-3ca9d05c59e2,0.0,190.50725
e42578fa-e9f3-4e42-9cfd-de5f26f856fe,0.0,192.28786
e428fa4b-8da5-45ca-9cb8-cee7a931feff,22.0,205.62022
e434c22b-0b88-4dc9-b90e-007e2d272558,0.0,192.1405
e43f27c1-d2ca-4ca3-8153-f5421ceee3b4,-2.0,189.57593
e440b433-68f4-4e2b-8773-beabed500b20,0.0,189.637
e4410d25-98de-4008-8d4a-cc385b1b8aa4,43.0,230.50996
e446f298-d938-438d-8370-c97af6f969d0,719.69,877.4361
e44fd030-8c25-41f7-a184-813323eeaee2,9.9,225.38647
e45926f4-a325-4b6a-993c-c834e8c6e9f2,-1.4,189.5306
e46b6e9d-e3b4-4b18-8ca2-4f032ad801a4,0.0,188.20987
e4820da4-c7e0-471b-a2b4-065637a9051a,-0.5,190.58289
e4961d8e-5d9b-4a9b-a676-2f5b7463a72a,0.0,191.07909
e4ae3d36-75c7-40dd-a11c-fe9aa13fd92c,3.0,203.1871
e4bcbab3-9e2e-4a87-808f-dff05da33d28,5.0,199.67921
e4d14df5-f824-4f2f-b151-3899382dbb4f,59.39,284.4958
e4d88b5d-1909-4bbe-9c83-f464ff8c597c,-29.85,159.07042
e4e4ff7f-5bf3-4a16-a75c-d97c60fefe43,-20.0,169.88734
e4eb1245-642d-463f-a28d-7bbc181b3125,63.4,293.33405
e5023f84-03d0-42f2-bf7a-90163908a13f,-2.4,189.49234
e508606c-e77a-4730-ba4f-7b554722c52c,10.0,211.2608
e5108d0d-b25b-4f4d-be7a-64a91cacedeb,782.0,627.13763
e517daad-064c-45ec-ace5-d530a701fcef,72.98,256.18393
e51a4974-c83b-4d3d-a065-c64aa33d4e4a,12.617,212.11417
e51a4a5f-d14c-4f45-8645-08c80bd46dc3,-4.61,190.89238
e51ed938-7941-4247-a44c-fb29cf44f574,0.0,189.83801
e52cf1ed-bd8f-4205-8e2f-9e13caa524bb,6.9,188.7527
e52f3e6e-488d-43c2-b0f9-85b9f1fb3359,0.0,189.54842
e5403d06-e872-4ed6-be5b-ef92e7d90df7,2.5,191.54396
e54c16ef-1d1c-46cf-a2ff-ca25b9d2d5c2,1.5,193.4176
e5629704-7144-43d3-b8dc-3241beebf784,2.0,195.88535
e56f3729-1a0a-4ea8-a627-b966377640ca,5.0,197.361
e58f5217-f3ba-4cb0-a31d-a070f37d245c,-6.32,189.67757
e5994610-6c69-453b-a927-440f742a233f,22.0,218.94312
e59fbb31-0ded-4849-9f3c-1222178be4ad,0.0,194.18999
e5ac7c02-12bc-44d2-bb87-7f35607e4ad0,4.0,198.58421
e5ae7e3e-0f25-44eb-867c-179110bb7384,141.38,292.96954
e5af8f59-4538-4873-9348-e927534ca828,-0.8,192.14192
e5c24a27-141f-41f5-b923-5acea3371d4f,0.0,189.3913
e5c766e6-2937-44ba-afd9-ae4ee470dc71,45.0,249.89233
e5ef7a14-b1e4-4f4a-a1b0-6142769fbb53,1.0,194.01462
e5efba4c-1413-421f-84bc-942188ac579d,7.5,206.27475
e6072b6e-ad6d-4e9a-9eba-2d6e26ea86ca,6.6,202.83821
e610fd0d-b131-40fb-9ce0-7dfe87623f8f,12.6,200.086
e6224376-a055-4378-b019-e7534d260262,0.0,189.97395
e6282168-c10f-4661-94ad-efb58288c00b,0.0,189.85156
e6413257-e9e2-4453-b690-fbd811db62f8,12.2,207.14825
e64d8110-6926-4e38-a281-ec2c7da82319,17.0,215.35785
e66d65e2-f05d-4719-ade8-4d9305c6fc8a,-2.0,189.88206
e6719dde-673b-4088-9fac-6783fd6ead24,-2.5,190.76646
e680641d-a745-44bc-b608-49461f4988d4,0.0,190.88309
e6859fa1-2b33-4e0a-ac26-efdbf1162b05,0.0,189.98018
e68ef826-e874-40c4-88bd-275f12091a99,-10.3,180.70508
e6a60730-6476-404b-9494-3229350783c5,0.0,187.65175
e6a803c7-3502-40dc-a758-daff8c3e0e9c,-14.0,192.73218
e6adde27-d155-4c92-bb89-98a580e3396b,15.99,201.0245
e6b25883-50fe-43b8-9c7e-22272bbf3da2,1.0,192.27267
e6b6a706-be60-44ab-bd7d-f36ed7f1c8c0,-2.6,188.66515
e6b81683-4075-4715-8cb6-c3335b9ffe7e,0.0,190.59631
e6cf601d-0d87-4be1-be54-b21596cfd673,-12.75,177.35504
e6da3f22-c222-407c-86a9-4657ed8f6022,-0.5,188.0519
e6dc3cb7-8587-45e8-a270-85d1ab219e26,11.0,201.03618
e6dd4bd9-8f37-402b-b21d-216c989ebbb6,-5.6,185.47977
e6ddafd8-316e-453a-bd05-84c61df7b191,1.0,191.66907
e6eca937-f5a1-427f-b273-a18ffeb2eb88,1.6,196.0018
e6ed612d-2400-4f47-8fe5-27d7c9f57730,-3.0,188.42595
e7049670-2203-4a04-9f0d-ce9c4768b430,7.8,204.52301
e70c0323-c0e2-483b-8574-496a8d87cffd,0.003303,189.27579
e70e7993-58d8-48a9-9254-734a7e57b44d,0.0,191.172
e7127163-858c-4ad5-8a9d-bd2bf0b9f518,30.0,221.74643
e739da42-17df-4fa3-b632-6e2890b37cca,0.0,189.51772
e7453b6a-ea5f-414e-90a3-ac456c01f1e9,-1.6,192.6458
e7502315-4f88-4cf9-a8c1-d0eb5d86559a,5.9,203.47018
e765dcaf-053d-41c0-90a8-65154fc9538d,3.2,191.7583
e77cd898-9564-44d8-8583-8e5ece834a60,-0.5,188.14987
e78c0bf9-6759-4e47-8eef-df5a9c9d1fce,5.0,201.73508
e79cfd3b-8fe9-4734-aeef-a3b3444e0307,10.0,195.01697
e7a7f707-eb3b-476c-888f-c271c9292cae,105.0,337.20868
e7af55d8-ee21-4672-baf4-28da170802d7,-4.1,195.69286
e7bfa44d-919f-45ae-b58d-1393a3b1bbf0,-3.0,189.82614
e7d5cad8-8e56-45db-b356-b872c0f47a9f,-0.38,189.89882
e7d8ca31-e49f-42d9-a07c-3cbca0d43e40,22.886261,214.06152
e7e1fb89-ade7-4154-b9b5-b12915e5ff70,0.0,189.73953
e7e58c01-3f35-47a7-9769-4e1ceb331d2c,-3.0,177.87994
e7ec9d48-456a-46d8-a7e3-079960830655,-2.4,187.94319
e7f083b5-3ba4-49b8-957c-b6ed05e8b5e7,-0.5,189.80956
e7fcbe5f-0839-44e1-bcda-02c345ae6644,15.0,195.1128
e80c0127-61f9-47d0-9195-6d2ceb604da0,0.0,189.30756
e8103e74-ffbc-452e-b658-32d3fa5b7791,0.2,191.9994
e811e552-7ac4-4437-9ec6-89c8bf4a25f4,5.0,198.76292
e81be3b3-f8b6-4d89-8fa6-7895173ba4bd,33.0,223.99945
e8263c1d-d03a-441a-bc72-64537d72d0c6,-14.1,191.85175
e8335110-9413-4c1a-8ff4-643cef1fb38d,0.0,189.74237
e838aecc-39d8-45b2-8640-ca22b284c1cd,-1.01,188.06621
e838f910-7d7b-4cfd-97c7-bff262948315,-0.5,190.881
e84c3c71-564e-46da-8641-6c997220074f,0.54,190.94724
e851b1a8-6457-4eda-b596-db250f84e39d,173.0,365.32324
e86eb4e6-d512-49a7-b9e7-54046d6976ec,2.14,199.11139
e8870431-91ac-4e46-84d2-acff960f4c19,-0.9,189.3631
e88790f4-9d3f-4ca6-bc06-cd705122768a,4.6,200.93585
e8a25610-b72b-4654-a756-4673a49687ac,70.0,287.25827
e8a59ecb-5a68-42b0-a176-3a3949886e70,0.0,189.76375
e8a7e43a-8ecb-4a33-b32c-22be01689c3f,0.0,189.8803
e8b90f58-283a-4205-8e31-4397842f64ec,-75.516,108.91958
e8c839ab-b2ea-4a8c-944b-18c781210839,34.4,218.99448
e8ddc50f-ce8f-41a7-9a80-8471d0dfaa6e,0.0,192.8948
e8e31d2d-e411-44d4-be4f-3cc2c16486d0,7.34,191.97356
e8e7bd52-5b6a-4458-aa12-dcaa31cd6dc8,-19.0,170.9318
e8f29859-2a76-4606-b9b0-59c2d98cc493,-6.06,189.58475
e8fe47d0-7f30-4bc9-a447-4fd75c07467d,0.0,189.73291
e90e718f-9635-44cc-8044-56b5faa6c7c6,0.5,190.61469
e91ad9a7-1a98-47e8-943d-96dfa7c35225,0.0,189.92561
e92c2d3f-2e9a-4f93-b763-69abef605bad,-0.5,189.46465
e92c5186-c9e5-48c1-9f48-9247d5ff6083,5.0,197.16745
e931e170-c0c0-4043-953b-15cf540ae41b,-0.5,191.23618
e937d506-04f0-4264-a8aa-5041be341305,0.9,193.6589
e93d22b6-9bff-4f1e-a550-7c14c6c602bf,-0.002385,190.6654
e93d6c84-8521-4160-82a7-cfe6e4e348a9,127.0,344.01086
e94e2bc3-bf26-4ffe-b5c9-b8ae2665b6e3,0.0,190.74547
e963987e-9afa-42db-aa57-612961507e89,-6.0,189.44553
e9645dca-dbe6-4cd5-8030-ef7bca4f718c,0.0,188.33327
e97ab526-5d49-453c-a5d0-ae25a0d4d838,47.0,258.2603
e97f1c41-1c22-4083-9f22-285e5e187d36,-2.51842,187.80237
e9a53a58-3fd1-4173-9795-1e7edbb4be5b,-2.4,191.44841
e9b0236c-4db4-4e7a-b410-10218cb665f8,60.54,257.49084
e9bba933-ecb6-40ad-b277-b3ddc93249ba,0.0,189.3507
e9c6c935-59a8-4d72-9f6f-168654f1afa5,0.0,190.87071
e9c72372-319d-408c-9cac-d2184a32b3d1,0.0,191.24359
e9ced1a8-0b6b-41f0-94f7-6c47543d0861,7.0,209.603
e9d6340d-4ae0-4b3c-8313-89455c674a81,0.00147765,189.86243
e9fbfbaf-ee82-471f-8910-87006b787987,720.75,864.4165
ea06b9e4-1a61-4cb9-a6fb-aad380c8e21e,-4.0,193.67354
ea123187-859e-4b77-9200-e0fe2666d18f,5.0,203.52011
ea128be2-ab0a-47f6-888d-dc3e9b2a0270,0.0,188.02434
ea1dccdf-f3f5-45a1-a0f5-ecb847e81215,-0.5,189.71196
ea210733-276f-431d-bc0e-ac0180357350,-0.3,189.83963
ea40e826-4cf8-4928-90d8-6a8f96fdb6df,2.0,192.50986
ea4be9d5-b99c-4224-86b1-4fec3422969b,-4.0,191.12709
ea5a3141-f1f1-4496-af76-53a4cfafc99e,-9.5,182.54135
ea5deee3-9533-4790-9df0-24fcabc67ff3,3.063102,185.72806
ea5e3598-7e8a-4e07-98d6-85ac006d9ba3,-1.3,193.94414
ea608fb9-80dd-4a2f-8eb0-f1e20d1bda48,406.7,519.23425
ea67438d-4e9f-4dd2-a762-eb6824db9355,12.8,200.95587
ea878f0e-26cf-4c21-9d72-d0eec9a80fbe,-0.5,189.61484
ea8bcd10-668e-440f-a4f7-a753135a16ee,0.0,190.72066
eaa1c852-3b45-475b-81d9-ff11dd145815,-0.4,189.6589
eaa9c097-74ce-4b0d-bf40-cbd92dea345e,-2.1,189.49321
eaad2329-1c4e-4908-bdd1-6d6f27f5bf8e,-6.0,185.31235
eab69509-5df7-4bfb-b206-ba0da6170834,0.0,189.45168
eab76c91-787c-418d-9e69-ebf5ede78113,5.0,195.69322
eac08e27-2fc6-4bab-9dea-84d25736f394,6.0,202.1714
ead9de36-38d5-4e32-a1b7-2d3d88a0100e,73.0,340.11975
eb001369-9635-4c7c-8f69-84559fffe70a,4.5,198.03534
eb240d8f-163c-4fa3-85eb-59accdcb8bdd,-3.9,192.16139
eb2bec33-c9a0-4c18-bc22-c0a3274f660e,-9.3,191.82544
eb2de72c-3c02-4044-b575-7f4ae8e7f727,-1.6,190.98694
eb49027d-873d-4211-9896-c93d4030f967,1.5,197.88127
eb793651-6f0a-4d4b-8339-151a07a4241e,-19.0,172.14996
eb7ee2af-6bbd-412c-b818-a8db1bf72383,0.011019,190.79639
eb905c4b-a530-48ad-b076-efe07c826db3,-2.0,188.438
eb956129-1c6b-4869-88de-ad516290d587,0.0,190.96529
ebb8f5ed-19f4-49ae-a905-2f49f2191e38,3.34,202.35367
ebbed8e1-8c8e-46cd-9ab6-ea5ac1f3ceb3,-0.5,189.60025
ebd0cd06-00b4-4e52-983f-4d325bddae55,15.0,218.95473
ebdf752f-0306-4ac4-b6cc-7d1eb1ac92ea,1.8,193.53848
ebf8bb2b-106c-4c42-85d5-0aca5f11dc77,1.5,189.48625
ebfc7cbc-17ef-4f00-a608-107a2dd0f5ae,0.9380094,192.12856
ec04368d-9c97-47de-9575-8fb9ef99679f,0.0,189.70522
ec0c6532-395f-4775-a924-a4bebcd2bcba,0.0,189.6914
ec175432-9404-4dc6-bf4a-afb0bb6b16f4,2.1,191.12682
ec3bc9e9-09b6-4868-b450-edd4c7b7bd0f,-2.7,192.87457
ec3f3f77-88b3-49b8-bd12-500d7d2ca738,15.1,226.12297
ec642a7d-825f-40d1-8daf-64dd5dd494b6,-50.5,136.62738
ec7436a0-93b0-4f90-a040-dac6c354038f,0.0,191.31644
ec788577-ab7f-4aad-87a0-97756adaa731,0.0,189.657
ec879d0e-0a38-4603-9eed-aa0cd4d42138,0.0,192.12683
ec91c7c7-0a11-4a25-8b2e-c54c9ef58609,-1.0,189.72388
ecacc272-151f-45ea-9fe6-01930b2cbeba,-5.0,190.48006
ecc39cba-c398-4522-8a7a-dc08425e5722,4.4,220.71246
ecd3fe88-a8b8-44f9-832c-67e1b20e7a3f,0.825618,199.42653
ecd898c5-51ad-4f84-bbe4-268a73991110,0.0,190.71478
ed0526b6-d394-4532-b386-02e0b6000f80,-0.4,190.93529
ed1686f9-c448-4577-a238-890ef1a9c709,3.2,221.99579
ed33db9d-8510-43d5-a187-ea0427888a22,-0.5,189.37593
ed46dafa-4b64-40dc-a57a-3393dae8b9fb,-0.6,189.99405
ed5aa55c-130e-4db5-bbdc-fb9d03e79c51,-2.9,186.8984
ed5deaa1-b4fe-4466-ac4f-7544f47d3eba,0.0,190.7399
ed6a7993-f7b9-4d8f-b253-3b2bcd563c17,-12.3,189.66826
ed6c8215-82cd-4894-9f0d-9b6981a2cd80,6.245415,203.97469
ed72e053-8521-4c25-8fb8-fd6a5796e19e,-1.4,189.59459
ed77a393-8fce-4aa0-8a9f-a48ecb7f7ced,-2.05,188.43123
ed7f5ace-abde-44f3-ac28-358fb4599401,60.69,268.64227
ed996c3d-1322-41ae-a4be-63661175e66b,-4.5,189.18692
eda0a76a-1105-4140-9d05-b8022f3768d8,0.0,193.14795
edb514d4-5eb3-47d4-b25f-0c35b41dae44,0.4,190.8126
edb88963-1836-4311-ac21-b62d2ab42d31,-6.0,189.30852
edc1c6a9-37d6-4fd4-b42c-c95290fb5ca2,2.114426,195.44206
ede019f7-2c07-4aff-bdad-3409b44f1f31,0.8,195.48112
edeb4b4c-17a0-4fc4-b6eb-752f60413bbc,-0.5,189.54639
edeff9cd-a8ef-4e7f-8e6f-aaefab58400d,-2.0,188.26826
ee1552c5-87ed-4b3f-8ae0-521677ea3df1,0.006,189.41553
ee1e06d8-8950-424a-b7f7-f793a0c27367,0.8,194.06824
ee331b41-bdc9-489b-9815-8eee6e1d6c01,-2.0,189.33325
ee4aadd0-ba02-405d-b81b-4f36b01c28d6,5.0,203.89896
ee4b07e5-4e65-4f6a-a6fe-a471da3d9423,-1.5,188.88803
ee5a4dc5-027b-4c64-b8af-0ccef9659725,-1.8,189.37749
ee5c626b-d830-45e1-ac94-b7e31bf19a44,-0.5,189.94597
ee749024-5314-4955-95cc-8a9f49d8d0bb,0.0,189.5537
ee76c273-9991-4b9c-9141-9c8e567812ea,-2.8,189.6119
ee8cbd86-5009-416d-a44f-49045bc0040d,0.0,189.28464
ee95c9f8-f7bb-4701-8dc5-0dd4dbdc5564,-27.77,160.85442
ee9dac74-6d4f-4f30-af68-13cd339f0d18,-0.5,189.5164
ee9e2a8a-5660-4648-912d-416560dcad24,0.0,189.52374
eea641c9-b737-4255-9aa3-ad252539fe15,-0.4,189.83536
eead70cb-1ce1-414b-a2be-3fae5f67ef01,0.6,192.18564
eeadef64-09f5-4c54-9179-da5ad31912ee,68.0,277.67487
eeb28144-705b-4fa6-b853-e9d535099cbc,2.0,193.45078
eeb7551b-3638-4a30-9187-2fa891d6ef6e,0.001542,189.8232
eece79cd-a741-461b-aa19-3ca3c88a37cf,0.0,190.56569
eeef0727-2eb0-40c4-8908-8b179ac03128,4.24,200.5746
ef0c80d9-03d0-46f7-a6cd-fa8df4675f2c,-5.5,186.51154
ef160041-52da-4726-991c-c54a4a3a1470,0.0,190.79187
ef1cbac7-fee8-4415-b303-9090665b1b3b,19.5,217.40562
ef1d1b06-a7ea-48da-8e94-c865e591c44a,-2.4,189.7322
ef255a8f-e6ac-4271-b0f2-e091579763ed,-2.9,188.5378
ef28d4e3-c30f-493b-a87a-41131aac1fd1,0.0,189.89758
ef2cbd8a-2d6d-4bea-a7b8-263940ec0422,95.3,259.9896
ef2fd73e-2c84-4b4e-8822-103dd7fbe151,28.99,234.76355
ef389de4-61e9-4d3c-abac-ae3c064dce17,-1.5,188.62834
ef3a0136-93aa-4263-9c59-39237d984b8d,0.0,189.92131
ef6104a4-dcce-4c97-adbf-dd1766b2c374,-0.6,189.30078
ef6fd9d5-5f53-465f-9a43-d2d761491806,-0.5,189.51802
ef801613-3f49-4230-bbd5-2966454a4008,0.07615,187.77194
ef82871b-074f-4358-b550-d3cdd876347a,0.6,192.34525
ef9183e9-649f-42f3-aa32-824135a62721,-0.5,189.388
ef97356a-4880-4255-af29-e62310b8de1d,-1.8,189.33366
efa8a6c6-1b8e-42c3-8e3b-19fe82714963,-1.909209,189.6511
efaae19e-b104-48c5-92be-d4f574efde76,2.78,198.80748
efb0c457-399c-481e-80aa-6459a385561e,0.0,193.40857
efb21d87-3193-4b94-9a32-1c878d5da3fb,62.0,231.6565
efbacf79-2866-4e4f-b917-9efb826cdd15,0.0,190.75429
efbbf178-2af0-4e4d-8bfe-9d2febeba78c,0.9,193.77081
efbe7ea6-23c0-4b90-872c-38399a9375a8,0.54,190.69904
efc41cc0-bd99-4283-8596-fdce7b74182a,15.0,208.7545
