DEVICE_ID,y_true,y_pred
d9e6e2f3-86d4-4d16-8132-01ae6953de6e,5.0,5.8231354
d9fa8558-fe69-47a8-b92f-08e4f93ddd17,-0.34,2.7773285
da0f33c7-f36b-4ec2-b7af-ea39605f3b23,-0.26,-0.66413116
da12f681-e41c-452d-8333-6211ae8498be,-12.926184,-4.609291
da17907a-7c8b-44f3-8633-49551229a049,2515.97,1744.1846
da416736-6710-4d29-ac18-cd1ef4f3f717,13.94,12.344696
da4f23b8-9cf2-4ecf-9588-763bf93c0ddc,-1.86,-3.8536682
da6f1462-6b6e-4e36-97b5-7c407ed43bbe,-0.75,3.7025375
da93268f-56ee-4b57-b690-5394e6088f19,0.3,2.3804092
da9d357f-3b9c-45e9-a457-7beee6b74939,-3.7851,-6.203148
da9d8af2-d2c4-4e21-b8d4-632e590edb58,0.0,2.1637497
da9e320b-0f19-4c88-8eed-14f32bee20f2,12.3,9.114624
daa64b3c-4230-4f7b-960b-55e0eac00bce,-1.0,-0.797348
daae325e-6f3d-42a5-ab5c-0e53cd2bd012,0.0,-0.19831085
daaf2828-f3e9-4e9b-8bc9-5c15e7deb28a,73.4,73.44467
daaf3586-2e46-4259-9187-1f4078919b2e,225.7,248.70511
dac1365b-5f47-4917-97a4-49287fdeff0c,4.4,5.0501633
dac245e6-8581-4518-9131-fefa825f2ddd,1.0,3.051712
dac4f9b3-0088-4af0-87e9-1f2d89f4f695,6.2979,7.5854645
dad35965-db0a-4519-9501-f5a5ee7b0766,10.9,8.266449
dad71c8b-4e51-486f-9d88-be07afd72fcb,50.0,79.82495
dae77642-68d8-4abb-9e4a-02d6e500b9e4,0.9,1.7357101
dae79ac9-0882-4738-b101-8f12a0a8d3f6,0.0,2.3987656
daf93d2b-7fd4-42d5-abf2-da52a52bdbb0,0.5,2.1253204
db05b51d-5e0f-46f2-ab06-caa937c24d85,627.75,1160.1451
db0b1b39-7b84-4ff1-ab7b-33ee136963f1,0.0,1.6489105
db2e3628-076a-4f97-983c-d7e221b65ec9,18.2,8.189552
db4bf1db-4dd2-4b46-8c9e-54ef0318220b,64.7,68.14984
db602473-7edb-43fc-8c20-14467c77db74,-1.1,-0.6144409
db6bbebb-bd53-4bfa-bac4-260014cefee7,1.0,2.3784332
db6f914d-d393-4102-9306-ba4b36ddd967,16.118106,8.80864
db7337ab-41d9-414d-a4d4-22b85904a61a,-0.5,1.850174
db7b78a1-8e75-4e01-a4c4-23168d3c75ae,8.0,7.646263
db7eac91-6abc-4698-ae45-483cc2e16f5a,-0.5,-2.174675
db83d860-474f-4ed1-8b4e-f0ea5f80d99d,-0.5,-2.369667
db8927b3-657d-4121-96f0-d305c8a5dda0,10.0,10.78009
db8bb468-fcec-410f-93a8-490f12b02521,14.7,25.82309
db8e9239-6fb9-4fd8-8ad8-ffb49d18287f,-28.0,-22.878479
db92c6fe-f76b-4796-a89e-38ca4c96f879,0.0,2.2542953
db9fd726-81d0-413e-b731-dc66f7d74d8f,20.7711148,26.020523
dbaf448e-1a37-4718-84a0-622d5671dd03,-1.4,2.094513
dbb8df82-758d-4619-a0c1-ad8339cd8c28,42.18,10.412827
dbb9b7f0-bcbe-412d-80ce-412bd1094743,0.0,-3.6623077
dbc36ad3-2b8f-4d10-88bb-087fb67c6c84,-0.3,1.5326385
dbc3ae55-b0c1-4ed1-b1a7-7059a88ff539,-0.44,-1.728363
dbc75a3b-e621-4c93-95a7-c3d21d4d460b,-0.1,-1.964531
dbe92d62-a208-4227-b64a-023ea9370d50,0.0,3.0074081
dbf7f0a8-dc32-43e4-8c54-fa7c4c1cbf02,1.0,8.359756
dc0de26a-3fc9-49f6-8b11-0177fa757c38,0.6,5.343567
dc121a66-6b7c-4ff5-b484-8c431b020805,3.9,2.0824738
dc140b71-fa3a-4031-810b-ce53c1314754,4.0,5.7419662
dc1b53ac-56dd-41cb-b4e1-2c53fb448c65,-19.0,-18.037033
dc1f4c30-68bc-4e25-a1ad-42e1bf2ce186,0.0,2.1359634
dc2e7428-be2c-45c0-8b7d-86cda300adec,0.0,2.1861725
dc35d248-b135-4780-9c50-8e8d4ed5502a,5.8,4.0527573
dc39f556-5b6c-40c8-a0ee-ad9e4fe944f7,-2.5,1.9265366
dc4a3948-965f-4ecc-a1ae-ff9b80bab3f4,-6.0,-6.857689
dc5217db-7762-4c10-953d-0066b364cc2e,-6.0,6.2164993
dc536feb-ae45-4a90-8ec4-c04fddb70c9c,0.0,1.1579361
dc5a8419-8525-4e6c-97cb-13295e961f5b,3.65,6.746521
dc87bb3a-9d83-4777-b58d-3c412b1e8563,0.0,2.1863174
dc8bb1a9-a509-4fe0-aa21-92aa5248745d,-11.0,2.5377274
dca848bf-f4b2-4181-a900-d07d4cc0ff8e,0.0,-1.435051
dcb40bc2-0052-47e2-a1f0-1f4632ea7dee,10.0,6.5644684
dcbac428-33e5-4dc4-8736-1243d227ec3f,2.0,4.0113525
dcc48452-5a60-474e-a205-083e1cc4f58e,9.02,5.1782837
dcc5e626-3020-4b38-8497-a2e4c2f251e8,8.818595,5.985985
dcd7a908-eb49-4fd3-9c05-a54c6632aa5b,0.0,-0.4184265
dcdaef86-fda6-4348-9682-bf46b06e252f,10.3,4.162224
dcf3d34a-6d33-494e-8a6b-e1b1ebaae9c8,-12.0,-10.978104
dcfcbb3c-8832-41ba-8f5c-a2352d9751d4,0.0,1.5568466
dd12da07-6f98-46ac-a3f3-e3245879c92d,0.0,2.2650833
dd23b3f6-47b1-40b1-b758-f6fb8978830b,-2.7,-5.6385956
dd2bac36-53a0-42d6-b1d2-0879331aee16,-1.4,-0.7905655
dd34e6f4-9f1c-4d04-ab7d-f9c7d1f2e01b,38.9,9.627579
dd3dbbf4-8bec-4ffa-9a8d-dfa1baa2cff2,2.0,5.403084
dd40b660-66fe-45ca-ae70-b9a652c5e44c,5.7275364,6.2706223
dd46da7d-ae7c-4ae8-a0b8-8e0910d32d5a,7.2,7.2753906
dd4d73a7-c0d9-4d6a-9f7b-35430f2724fc,5.0,3.6302643
dd5636fe-357e-4dcd-a842-28c9eb937f31,47.0,35.3869
dd5c80e5-4d22-4c12-955e-75a194254c4e,0.0,2.0457687
dd697e06-6632-426f-a31d-f1063dd7c0e8,17.0,7.670883
dd7e79ad-937f-47bf-8fc0-9c024a31caa1,-3.49,-5.570778
dd82c8ff-3fa3-418c-b112-eb0f7416571a,5.0,6.137192
ddbb0ed3-86d9-41f3-84b3-b885ea8acaa9,-16.730493,-9.031746
ddbb6f81-47e7-4a8e-a20e-2ff9a1073733,-0.0084122,1.6045151
ddbbe442-8be1-463f-a293-349dda533ed6,5.0,6.552185
ddbfdd72-9293-49e8-85b2-b18d9356728a,0.0,1.6037369
ddc98f7b-aa03-4c58-bec9-1a925b53f5f5,-2.0,1.5378494
ddcce504-20ff-495a-a8aa-73d42e3b1a86,5.0,5.350502
dde1119c-1748-4095-a950-672297e6b802,424.6,441.258
ddf439f7-877b-45c6-9db2-b980a6ac4c02,-0.6,1.3068771
de0a6863-b40f-41b2-bb4b-0ad30fc25c48,19.0,26.79271
de0ce69a-764e-4ddc-b179-0c63b389667e,-2.0,1.0860367
de266fff-b4f6-45d7-a396-6a548d74eb58,12.6799262,5.8539352
de3485e1-461f-4865-95d4-1d9c58fb041b,0.0,2.0771484
de3557f1-27ef-4f96-9a63-3d1c42725665,129.3,129.98224
de492830-f4f8-41f0-80ec-7d6d2c2cf035,175.9,232.22931
de4b9d34-e70a-463d-b261-0a618c634bc9,0.0,2.3322754
de545282-42f5-4ec9-9efc-a4473fff4139,0.0,1.9003601
de559c78-324c-4884-ad97-6276f3c1cace,0.0,1.7012863
de59585b-275a-48bd-a6bd-d449dba1e23f,0.0,0.796402
de5d65c7-eecd-49f8-8542-a94d051047a0,-0.82,-3.9546204
de74c246-084e-428f-9b30-bfa0f9be78ad,33.0,10.531021
de796c53-3650-44d1-bc8b-4758ed0dea82,-4.94,-5.973938
de846987-09e9-4cef-a566-e0e7b106d1d7,0.0,-0.29291534
dea7a1ee-18cd-4c6b-b5bc-b122d12a4ce2,-3.032592,-6.340515
debdf8be-1966-4ccc-9a1f-1977ea5113af,1.0,2.185585
dec0893a-8f3b-4446-8cce-45ac880d988f,-10.8,-2.804184
dec3e0ed-7b83-4e6c-ac16-ee2271ffe68a,-0.0003552,-1.1583633
dee2bd97-962d-47bd-8932-03b0e1aad8ca,15.0,10.052612
deefd0c1-f5ea-4d94-8cb3-2949ba457810,8.3,4.339943
def4efe6-1efd-4544-a288-029a7ec23be7,0.0,-0.52136993
def78f5e-2a66-4652-81c0-2b9ea0447c91,1196.99,1129.8984
defe23ca-0411-436d-995b-536d8f9fad6c,-0.5,6.5369873
df0d33c1-0587-46eb-abfa-6378256dc485,0.0109762,1.7962875
df2502fb-a576-48ef-aa50-d64c2d054113,-35.1,-9.114738
df37b50d-e1a9-4933-9feb-2fafa35ff0cd,34.1,50.694107
df43b862-12a5-4b8f-8a4e-8ec17782cb8c,0.0,2.3084183
df48671f-7874-4a65-9066-039701593d7e,0.1,1.1272736
df5a9cb4-d349-4e20-9459-064b20400e68,109.84,49.91574
df7bdebe-f7ff-4837-8768-f9547adf6340,-28.79,-28.278473
df7deb49-1022-4ed4-9842-5c4dbfde4b28,-4.0,-1.5878983
df7e7096-7609-45ef-b745-d80994c40f87,-0.5,-2.464363
df8b5274-e877-4cf5-b549-c4d2b538a4ad,350.0,317.40387
df8ba388-fe6d-4dab-b5d8-c94ef9627a41,12.0,-2.5954742
dfa1e274-f443-4bfa-9601-dfa9e3525e71,18.7,5.4276123
dfb14a20-196b-48d0-adca-4e77b54443d0,-4.76,1.9975586
dfc8fbb7-5b13-4e0f-9e78-e170770c60b1,0.0,-0.57780457
dfd1900d-ed72-45d1-9f05-19c328c52089,12.3,6.2880554
dfdc1472-d664-44d7-affa-1aade27682c8,0.9,6.7685394
dfe3263b-3d7c-4dc8-b70f-282b75a7652c,6.296858,7.8274
dfe77617-575d-4bd5-80fc-b4a10f63d79b,2.1,6.353882
e007854f-a3f9-44ec-8935-48a5dfab8ca8,-0.9,0.21659088
e01cfbc5-bccd-449c-ae30-6aee4f8bff61,2.7,6.857445
e04ac61c-542a-46de-9c9c-5b134d0ac7c3,8.3,6.067688
e0878827-6e43-43f8-8cee-42de265da832,28.0710594,24.26773
e08929a7-a407-4f82-8e8b-7e3ca06aaa56,54.7,45.707016
e0a0ed2c-5703-4bb1-90fa-7313b28dec85,0.8,-0.28056335
e0b6395d-44de-4ac9-aa9e-b95e6a1f6086,10.0,8.4627075
e0f16cb7-346b-49e3-804d-8b55047da680,1.0,9.642746
e0f3f64f-021d-4229-8f39-6994c4edcacc,-1.4,-0.67407227
e134e2f6-d341-4ab3-9539-fdaa5f418943,-0.1,-1.4433365
e139ff90-4115-4127-a1ac-db8f40afedbf,-4.0,-5.6577377
e13c5a99-895f-4954-ab10-ad53c9b9d7ba,33.0,41.77072
e13edec3-bd34-440c-b2ff-93ff68896ac4,4.6368072,12.408432
e1451e5b-36ea-44be-aa95-be76753d134c,-4.5,-6.0525055
e1549005-70ac-4e87-9bf0-f8638f152111,0.0,2.3518448
e163192a-03b0-4f96-8523-ac4f84d3c8e1,-1.5,0.2935562
e17136e7-b208-46e8-b3b4-bc2ef973a75b,-0.2,-1.3075562
e1714f90-6f81-4f8d-b590-f5e212f402db,-3.5,-3.047432
e175a6a2-383e-422f-952d-7b09812e8a79,1.65,5.1154785
e17a38fb-c796-448f-ba3e-226b2df9d4af,0.0,2.5127487
e17ed66f-b5da-48b1-a2de-6f3cf26e9887,0.0,3.8022614
e1830659-aba5-4a14-b7eb-cc0b0aef056f,-1.96,-0.15003204
e185b49f-a98d-40df-b2b5-21b0cf3b3ec9,-10.9,-5.141899
e18802ef-b682-4904-9f3d-3abb59cdcb77,-0.4,-2.059578
e18fce4c-afd4-431b-94f2-78011ceada42,-0.01,0.08519745
e19267cb-07e1-457c-8669-13f2175c694a,-2.4,-4.591461
e1926b47-ea81-4f22-a109-f43d9090bfdc,0.0,0.18293
e195bfc0-f2b3-4ba7-827f-3fc1c0e51441,-5.0,-7.4408493
e1b14f74-40b1-4834-bc29-9502b5055550,0.0,1.8551102
e1c594ff-814b-4744-9a43-6eae1428b407,0.0,3.1565857
e1cd21d6-3089-416f-8e21-118a3c590f60,0.0,1.0791473
e1d44761-b00b-4f1b-bfcb-1ef285807fc8,14.0,16.324509
e1d4fe8c-c01c-4187-b19a-02869ee3fe52,-1.5,0.6347885
e1e9766d-0c1e-476d-aa31-cc2042aafd65,-0.4,-1.6433716
e1fb8df1-08b0-4a18-9a48-84ec2a0910d0,28.0,51.946075
e217cc32-0a61-4b47-a4af-e80e55e84dc3,8.9,16.046387
e21fa3bd-7662-4124-8ad2-19a241727912,0.5,5.3464813
e2247e77-3e84-448a-a8ff-f90b65b375f8,0.0,1.8175964
e22bb485-6dbd-4757-8bb4-0ffb5b37fcf7,-0.9,1.8205261
e22c0097-1677-45c7-8e0e-511a93997628,0.0,1.7541656
e233657e-f187-46c8-93f7-0d5ccc9b7479,-1.5,1.118515
e23ed802-207e-476a-8b77-740757a7d4bd,2.0,1.2009277
e246771f-053d-479d-a433-6629c6c9faec,0.0,2.5548706
e2510ae6-a183-4350-b432-7c061b16a33e,13.5,10.407364
e252da5c-4da5-4810-8172-488e59db44f5,0.0,1.6380386
e25ebdb8-ea1e-423d-9e3d-667799e533e7,-4.4,-3.95327
e26a0cf8-14c8-4bb7-b2da-969e18db7c23,550.0,584.28906
e273e2a6-5a28-4328-ab31-83119890c911,-1.5,-1.1805878
e280778b-12e4-425e-a61e-1028e99a5916,-14.69,6.8937683
e2814432-614b-4189-8aea-3b91ca913fad,0.0,2.1917267
e28b4fa0-e126-4d49-b65e-4222bb1c3139,0.0,0.93227386
e28f5484-2b26-42c2-85a4-dd294ab1921f,217.0,199.16937
e2b03a5d-12bc-43a2-a0c6-dfb326e727f5,0.0,-1.3829727
e2cb4987-2b75-42b0-a5ee-45fe36963d31,0.0,2.4740295
e2d2dde9-9d3d-4c6d-934b-a571856ced09,-0.2,-2.4028168
e2ea427a-ec85-4401-9ca5-b5f74fb5f355,160.0,128.39612
e2ed1949-58a9-4324-8239-bb888b176080,-1.5,-0.333313
e2f5e1d3-e5d0-486a-bb7f-0215e6128d36,-0.6,1.5607529
e30ee709-d81d-428f-b60a-aace07355990,0.0,1.4603195
e31ad8f7-c309-4247-b479-d0d8422b4faf,0.019889,-3.597992
e31e271a-7c0f-4287-bc8a-adb087b5458a,-2.4,-4.6341705
e3261f5f-f302-4dd9-8330-0fbd41660069,-19.0,-14.166977
e33c3a41-8ae8-459e-a7e8-b63c5986e470,1.4,5.9384995
e345bef9-69e9-4920-9af9-30b58f8cf58b,0.0,1.8026352
e34b32b0-1cf8-4264-9b04-8c2d01b20126,-3.7,-4.9751816
e3547179-960d-4770-a8c8-067ea435a6ac,78.99,91.10426
e35a2f67-3f79-4643-9a34-e74d2488b43c,8.0,5.2732544
e35a5465-4f7e-43d9-88be-d2a5dac263b4,3.9,2.6957932
e360f041-90fd-41f9-8c47-0693d8388e0e,159.9,84.66226
e36ab034-4603-42a4-b396-7b51fd6deda8,-13.0,-16.054047
e388dd5a-082b-46f8-933c-80eeb13d9440,22.0,-0.85713196
e3a8d52b-2010-4758-9684-1dbce31355a6,-0.000224,0.3152542
e3adc48b-55c3-456d-b26b-52b669edec7f,0.0,2.811676
e3b0cab4-54f3-4e60-85ef-6d1179251bec,-0.5,-2.3327255
e3b2e06a-6ebc-489e-a2d1-e9371e8c870c,2.8,5.767746
e3b351b2-c344-40fe-b80f-6dd0d5e44479,0.4,3.9077988
e3be41ea-ce69-4932-bacd-b255a9b296b6,3.0,6.7894974
e3c1d36b-8fdb-4bd8-bf83-fcf0309333f5,42.8,73.81058
e3d7aa28-5fb4-4767-ad3a-4610e29054ab,0.0,2.1052246
e3e3e33c-6b00-4702-8079-d974c5b59107,-1.0,2.6275406
e3e75365-5258-455e-8ad3-035e1e8033cf,-0.4,1.2962418
e3f52b47-04b7-46b0-85d0-54c28282170f,4.35,3.0240097
e4053cd1-77bd-44ed-9ae6-704a934e3e79,0.6,-1.9642792
e40e66ab-ddc9-4809-ae7d-a01af15f5545,11.6,8.521881
e4138306-d652-4ec6-8483-62b731b6b50a,84.8,115.40808
e413ee5c-aa8e-4c51-b256-f05eb4013aa4,5.82,0.9629059
e4141b36-b96f-4575-9a50-1b5755a1b5a0,4.0,4.02285
e4163c3d-b7cb-48b6-bfad-f373eed34cfa,4.74,2.0695648
e41d01b8-e514-4e0b-a89b-f3dab660e2ca,-0.0009786,0.52181244
e41f8568-9a31-4090-9d9f-3ca9d05c59e2,0.0,2.093132
e42578fa-e9f3-4e42-9cfd-de5f26f856fe,0.0,1.5069733
e428fa4b-8da5-45ca-9cb8-cee7a931feff,22.0,7.3516617
e434c22b-0b88-4dc9-b90e-007e2d272558,0.0,2.2492828
e43f27c1-d2ca-4ca3-8153-f5421ceee3b4,-2.0,-1.6120987
e440b433-68f4-4e2b-8773-beabed500b20,0.0,-2.9377213
e4410d25-98de-4008-8d4a-cc385b1b8aa4,43.0,16.328644
e446f298-d938-438d-8370-c97af6f969d0,719.69,1028.3086
e44fd030-8c25-41f7-a184-813323eeaee2,9.9,18.589539
e45926f4-a325-4b6a-993c-c834e8c6e9f2,-1.4,-1.1362381
e46b6e9d-e3b4-4b18-8ca2-4f032ad801a4,0.0,0.17195892
e4820da4-c7e0-471b-a2b4-065637a9051a,-0.5,1.7779694
e4961d8e-5d9b-4a9b-a676-2f5b7463a72a,0.0,1.7030258
e4ae3d36-75c7-40dd-a11c-fe9aa13fd92c,3.0,6.3820343
e4bcbab3-9e2e-4a87-808f-dff05da33d28,5.0,3.4858398
e4d14df5-f824-4f2f-b151-3899382dbb4f,59.39,70.17026
e4d88b5d-1909-4bbe-9c83-f464ff8c597c,-29.85,-25.353233
e4e4ff7f-5bf3-4a16-a75c-d97c60fefe43,-20.0,-16.380821
e4eb1245-642d-463f-a28d-7bbc181b3125,63.4,75.34903
e5023f84-03d0-42f2-bf7a-90163908a13f,-2.4,2.1587372
e508606c-e77a-4730-ba4f-7b554722c52c,10.0,9.871857
e5108d0d-b25b-4f4d-be7a-64a91cacedeb,782.0,812.86475
e517daad-064c-45ec-ace5-d530a701fcef,72.98,66.09747
e51a4974-c83b-4d3d-a065-c64aa33d4e4a,12.617,21.39737
e51a4a5f-d14c-4f45-8645-08c80bd46dc3,-4.61,2.1434784
e51ed938-7941-4247-a44c-fb29cf44f574,0.0,1.755539
e52cf1ed-bd8f-4205-8e2f-9e13caa524bb,6.9,5.980774
e52f3e6e-488d-43c2-b0f9-85b9f1fb3359,0.0,2.5237427
e5403d06-e872-4ed6-be5b-ef92e7d90df7,2.5,2.384224
e54c16ef-1d1c-46cf-a2ff-ca25b9d2d5c2,1.5,2.5536194
e5629704-7144-43d3-b8dc-3241beebf784,2.0,3.555275
e56f3729-1a0a-4ea8-a627-b966377640ca,5.0,4.2584763
e58f5217-f3ba-4cb0-a31d-a070f37d245c,-6.32,-3.4994583
e5994610-6c69-453b-a927-440f742a233f,22.0,32.052216
e59fbb31-0ded-4849-9f3c-1222178be4ad,0.0,-2.4091034
e5ac7c02-12bc-44d2-bb87-7f35607e4ad0,4.0,6.218872
e5ae7e3e-0f25-44eb-867c-179110bb7384,141.38,170.73459
e5af8f59-4538-4873-9348-e927534ca828,-0.8,-0.27796936
e5c24a27-141f-41f5-b923-5acea3371d4f,0.0,-0.37548065
e5c766e6-2937-44ba-afd9-ae4ee470dc71,45.0,33.199127
e5ef7a14-b1e4-4f4a-a1b0-6142769fbb53,1.0,2.503624
e5efba4c-1413-421f-84bc-942188ac579d,7.5,7.211014
e6072b6e-ad6d-4e9a-9eba-2d6e26ea86ca,6.6,5.096527
e610fd0d-b131-40fb-9ce0-7dfe87623f8f,12.6,5.7106934
e6224376-a055-4378-b019-e7534d260262,0.0,1.6547623
e6282168-c10f-4661-94ad-efb58288c00b,0.0,1.7964935
e6413257-e9e2-4453-b690-fbd811db62f8,12.2,5.861374
e64d8110-6926-4e38-a281-ec2c7da82319,17.0,13.9292145
e66d65e2-f05d-4719-ade8-4d9305c6fc8a,-2.0,1.9966202
e6719dde-673b-4088-9fac-6783fd6ead24,-2.5,1.9817734
e680641d-a745-44bc-b608-49461f4988d4,0.0,0.7236481
e6859fa1-2b33-4e0a-ac26-efdbf1162b05,0.0,1.7594757
e68ef826-e874-40c4-88bd-275f12091a99,-10.3,-5.4099655
e6a60730-6476-404b-9494-3229350783c5,0.0,0.18356323
e6a803c7-3502-40dc-a758-daff8c3e0e9c,-14.0,2.0555954
e6adde27-d155-4c92-bb89-98a580e3396b,15.99,8.581604
e6b25883-50fe-43b8-9c7e-22272bbf3da2,1.0,1.4528656
e6b6a706-be60-44ab-bd7d-f36ed7f1c8c0,-2.6,-0.2505417
e6b81683-4075-4715-8cb6-c3335b9ffe7e,0.0,-0.51251984
e6cf601d-0d87-4be1-be54-b21596cfd673,-12.75,-10.687538
e6da3f22-c222-407c-86a9-4657ed8f6022,-0.5,-4.268036
e6dc3cb7-8587-45e8-a270-85d1ab219e26,11.0,6.635315
e6dd4bd9-8f37-402b-b21d-216c989ebbb6,-5.6,-1.1890564
e6ddafd8-316e-453a-bd05-84c61df7b191,1.0,8.504166
e6eca937-f5a1-427f-b273-a18ffeb2eb88,1.6,5.6046524
e6ed612d-2400-4f47-8fe5-27d7c9f57730,-3.0,1.0495605
e7049670-2203-4a04-9f0d-ce9c4768b430,7.8,7.305908
e70c0323-c0e2-483b-8574-496a8d87cffd,0.003303,-0.18038177
e70e7993-58d8-48a9-9254-734a7e57b44d,0.0,2.3894577
e7127163-858c-4ad5-8a9d-bd2bf0b9f518,30.0,16.570312
e739da42-17df-4fa3-b632-6e2890b37cca,0.0,0.58167267
e7453b6a-ea5f-414e-90a3-ac456c01f1e9,-1.6,3.9734726
e7502315-4f88-4cf9-a8c1-d0eb5d86559a,5.9,8.882507
e765dcaf-053d-41c0-90a8-65154fc9538d,3.2,1.3672256
e77cd898-9564-44d8-8583-8e5ece834a60,-0.5,-3.223816
e78c0bf9-6759-4e47-8eef-df5a9c9d1fce,5.0,5.812317
e79cfd3b-8fe9-4734-aeef-a3b3444e0307,10.0,-1.7175293
e7a7f707-eb3b-476c-888f-c271c9292cae,105.0,167.88611
e7af55d8-ee21-4672-baf4-28da170802d7,-4.1,5.217537
e7bfa44d-919f-45ae-b58d-1393a3b1bbf0,-3.0,2.9779434
e7d5cad8-8e56-45db-b356-b872c0f47a9f,-0.38,-4.915756
e7d8ca31-e49f-42d9-a07c-3cbca0d43e40,22.886261,7.4365463
e7e1fb89-ade7-4154-b9b5-b12915e5ff70,0.0,1.7503128
e7e58c01-3f35-47a7-9769-4e1ceb331d2c,-3.0,-2.457077
e7ec9d48-456a-46d8-a7e3-079960830655,-2.4,-4.7130966
e7f083b5-3ba4-49b8-957c-b6ed05e8b5e7,-0.5,-0.2619171
e7fcbe5f-0839-44e1-bcda-02c345ae6644,15.0,-4.909416
e80c0127-61f9-47d0-9195-6d2ceb604da0,0.0,-0.6268616
e8103e74-ffbc-452e-b658-32d3fa5b7791,0.2,0.5356827
e811e552-7ac4-4437-9ec6-89c8bf4a25f4,5.0,5.410843
e81be3b3-f8b6-4d89-8fa6-7895173ba4bd,33.0,32.04901
e8263c1d-d03a-441a-bc72-64537d72d0c6,-14.1,0.28707886
e8335110-9413-4c1a-8ff4-643cef1fb38d,0.0,2.4343872
e838aecc-39d8-45b2-8640-ca22b284c1cd,-1.01,1.2628326
e838f910-7d7b-4cfd-97c7-bff262948315,-0.5,0.3379593
e84c3c71-564e-46da-8641-6c997220074f,0.54,1.6642151
e851b1a8-6457-4eda-b596-db250f84e39d,173.0,204.02936
e86eb4e6-d512-49a7-b9e7-54046d6976ec,2.14,3.9314423
e8870431-91ac-4e46-84d2-acff960f4c19,-0.9,-0.12723541
e88790f4-9d3f-4ca6-bc06-cd705122768a,4.6,6.519783
e8a25610-b72b-4654-a756-4673a49687ac,70.0,77.58392
e8a59ecb-5a68-42b0-a176-3a3949886e70,0.0,1.819519
e8a7e43a-8ecb-4a33-b32c-22be01689c3f,0.0,1.811264
e8b90f58-283a-4205-8e31-4397842f64ec,-75.516,-86.00684
e8c839ab-b2ea-4a8c-944b-18c781210839,34.4,14.18927
e8ddc50f-ce8f-41a7-9a80-8471d0dfaa6e,0.0,2.1453857
e8e31d2d-e411-44d4-be4f-3cc2c16486d0,7.34,2.0022125
e8e7bd52-5b6a-4458-aa12-dcaa31cd6dc8,-19.0,-15.737671
e8f29859-2a76-4606-b9b0-59c2d98cc493,-6.06,-3.5132904
e8fe47d0-7f30-4bc9-a447-4fd75c07467d,0.0,1.2421875
e90e718f-9635-44cc-8044-56b5faa6c7c6,0.5,1.5556335
e91ad9a7-1a98-47e8-943d-96dfa7c35225,0.0,2.2411575
e92c2d3f-2e9a-4f93-b763-69abef605bad,-0.5,-1.0015717
e92c5186-c9e5-48c1-9f48-9247d5ff6083,5.0,6.1095734
e931e170-c0c0-4043-953b-15cf540ae41b,-0.5,1.5636063
e937d506-04f0-4264-a8aa-5041be341305,0.9,1.6987839
e93d22b6-9bff-4f1e-a550-7c14c6c602bf,-0.002385,1.3933258
e93d6c84-8521-4160-82a7-cfe6e4e348a9,127.0,114.5878
e94e2bc3-bf26-4ffe-b5c9-b8ae2665b6e3,0.0,1.4628601
e963987e-9afa-42db-aa57-612961507e89,-6.0,-6.146698
e9645dca-dbe6-4cd5-8030-ef7bca4f718c,0.0,-0.26094818
e97ab526-5d49-453c-a5d0-ae25a0d4d838,47.0,44.637817
e97f1c41-1c22-4083-9f22-285e5e187d36,-2.51842,-5.5435104
e9a53a58-3fd1-4173-9795-1e7edbb4be5b,-2.4,2.5798035
e9b0236c-4db4-4e7a-b410-10218cb665f8,60.54,14.560333
e9bba933-ecb6-40ad-b277-b3ddc93249ba,0.0,1.271965
e9c6c935-59a8-4d72-9f6f-168654f1afa5,0.0,1.9598312
e9c72372-319d-408c-9cac-d2184a32b3d1,0.0,3.185852
e9ced1a8-0b6b-41f0-94f7-6c47543d0861,7.0,9.470184
e9d6340d-4ae0-4b3c-8313-89455c674a81,0.00147765,2.2599869
e9fbfbaf-ee82-471f-8910-87006b787987,720.75,758.4196
ea06b9e4-1a61-4cb9-a6fb-aad380c8e21e,-4.0,3.7936096
ea123187-859e-4b77-9200-e0fe2666d18f,5.0,8.073135
ea128be2-ab0a-47f6-888d-dc3e9b2a0270,0.0,2.5783463
ea1dccdf-f3f5-45a1-a0f5-ecb847e81215,-0.5,1.6800385
ea210733-276f-431d-bc0e-ac0180357350,-0.3,-4.079193
ea40e826-4cf8-4928-90d8-6a8f96fdb6df,2.0,1.8191147
ea4be9d5-b99c-4224-86b1-4fec3422969b,-4.0,1.9089813
ea5a3141-f1f1-4496-af76-53a4cfafc99e,-9.5,-10.679695
ea5deee3-9533-4790-9df0-24fcabc67ff3,3.063102,1.0570755
ea5e3598-7e8a-4e07-98d6-85ac006d9ba3,-1.3,3.0343323
ea608fb9-80dd-4a2f-8eb0-f1e20d1bda48,406.7,881.7573
ea67438d-4e9f-4dd2-a762-eb6824db9355,12.8,4.725151
ea878f0e-26cf-4c21-9d72-d0eec9a80fbe,-0.5,2.0137558
ea8bcd10-668e-440f-a4f7-a753135a16ee,0.0,1.6702652
eaa1c852-3b45-475b-81d9-ff11dd145815,-0.4,1.9601212
eaa9c097-74ce-4b0d-bf40-cbd92dea345e,-2.1,-4.0213776
eaad2329-1c4e-4908-bdd1-6d6f27f5bf8e,-6.0,-3.6951294
eab69509-5df7-4bfb-b206-ba0da6170834,0.0,1.9315796
